Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
Premier Value Diarrhea Relief,Suspension,ORAL,bismuth subsalicylate,262mg/15mL,"caramel, carboxymethylcellulose sodium, unspecified, microcrystalline cellulose, potassium sorbate, salicylic acid, dimethicone, sucralose, sucrose, water, xanthan gum"
Signature Care Non drowsy Daytime Severe Cold and Flu Relief,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Publix Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, d&c yellow no. 10, dextrose, unspecified form, fd&c red no. 40, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Chewable Stomach Relief,Chewable tablet,ORAL,bismuth subsalicylate,262mg/11,"d&c red no. 27, magnesium stearate, maltodextrin, microcrystalline cellulose, sorbitol, sucralose"
Severe Daytime,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Premier Value,Powder,ORAL,psyllium husk,3.4g/5.8g,"aspartame, anhydrous citric acid, fd&c yellow no. 6, maltodextrin, silicon dioxide"
daytime severe cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Careone daytime severe cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Premier Value,Chewable tablet,ORAL,bismuth subsalicylate,262mg/11,"d&c red no. 27, magnesium stearate, maltodextrin, microcrystalline cellulose, sorbitol, sucralose"
OneLAX,Liquid,ORAL,magnesium citrate,1.745g/29.6mL,"anhydrous citric acid, edetate disodium, water, saccharin sodium, sorbic acid, sodium benzoate"
Premier Value,Solution,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/20mL, 400mg/20mL","anhydrous citric acid, carboxymethylcellulose sodium, unspecified, edetate disodium, fd&c red no. 40, menthol, unspecified form, microcrystalline cellulose, povidone, propylene glycol, water, potassium citrate, sodium benzoate, sorbitol, sucralose, xanthan gum"
PUBLIX Stomach Relief,Suspension,ORAL,bismuth subsalicylate,525mg/15mL,"carboxymethylcellulose sodium, unspecified, d&c red no. 22, d&c red no. 28, microcrystalline cellulose, potassium hydroxide, potassium sorbate, water, salicylic acid, dimethicone, sodium benzoate, sucralose, xanthan gum"
Extra Strength Sugar Free,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, fd&c yellow no. 6, magnesium stearate, maltodextrin, sorbitol, starch, corn, sucralose"
Severe Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
equate daytime cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Premier Value Nighttime Sleep-Aid Liquid,Liquid,ORAL,diphenhydramine hydrochloride,50mg/30mL,"citric acid monohydrate, fd&c blue no. 1, fd&c red no. 40, glycerin, potassium citrate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
SENSODYNE PRONAMEL,Liquid,ORAL,sodium fluoride,"0.5mg/1mL, 0.5mg/1mL","water, sorbitol, sodium benzoate, poloxamer 407, benzyl alcohol, polysorbate 20, propylene glycol, saccharin sodium, edetate disodium, sodium phosphate, dibasic, anhydrous, monobasic, unspecified form, edetate calcium disodium, cetylpyridinium chloride, potassium sorbate, fd&c blue no. 1"
Premier Value Fiber Therapy,Powder,ORAL,psyllium husk,3.4g/12g,"anhydrous citric acid, fd&c yellow no. 6, silicon dioxide, sucrose"
Premier Value Fiber Therapy,Powder,ORAL,psyllium husk,3.4g/7g,"silicon dioxide, sucrose"
Daytime Severe Cold and Flu Relief,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Premier Value Nausea Control,Solution,ORAL,"dextrose, unspecified form, fructose, phosphoric acid","1.87g/5mL, 1.87g/5mL, 21.5mg/5mL","fd&c red no. 40, glycerin, methylparaben, water"
Publix Ultra Strength,Chewable tablet,ORAL,calcium carbonate,1000mg/11,"adipic acid, d&c red no. 27, d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Publix Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, magnesium stearate, maltodextrin, starch, corn, sucralose"
Topcare Day Time Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Tussin Multi Symptom Cold CF,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","20mg/10mL, 200mg/10mL, 10mg/10mL","anhydrous citric acid, glycerin, propylene glycol, water, sodium benzoate, fd&c red no. 40, lactic acid, menthol, sorbitol, sucralose"
PUBLIX Regular Strength,Suspension,ORAL,bismuth subsalicylate,525mg/30mL,"carboxymethylcellulose sodium, unspecified, d&c red no. 22, d&c red no. 28, microcrystalline cellulose, potassium hydroxide, potassium sorbate, water, salicylic acid, dimethicone, sodium benzoate, sucralose, xanthan gum"
Publix Fiber Therapy,Powder,ORAL,psyllium husk,3.4g/12g,"anhydrous citric acid, fd&c yellow no. 6, silicon dioxide, sucrose"
Publix Regular Strength,Chewable tablet,ORAL,calcium carbonate,500mg/11,"dextrose, unspecified form, magnesium stearate, maltodextrin, starch, corn, sucralose"
Junior Acetaminophen,ODT tablet,ORAL,acetaminophen,160mg/11,"citric acid monohydrate, crospovidone (120 .mu.m), d&c red no. 30, dextrose, unspecified form, fd&c blue no. 1, hydroxypropyl cellulose, unspecified, magnesium stearate, maltodextrin, silicon dioxide, carboxymethylcellulose sodium, starch, corn, sucralose"
Leader Daytime Severe Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
QUITA COLICOS Gas RELIEF Drops,Liquid,ORAL,dimethicone,20mg/0.3mL,"citric acid monohydrate, hypromellose, unspecified, maltitol, water, sodium benzoate, sodium citrate, unspecified form, xanthan gum"
Alka-Seltzer Plus Severe Cold and Flu PowerFast Fizz,Effervescent tablet,ORAL,"phenylephrine hydrochloride, acetaminophen, dextromethorphan hydrobromide, chlorpheniramine maleate","5mg/11, 250mg/11, 10mg/11, 2mg/11","fd&c yellow no. 6, dimethicone, calcium silicate, magnesium stearate, maltodextrin, mannitol, povidone, fd&c red no. 40, anhydrous citric acid, sucralose, potassium bicarbonate, sodium bicarbonate"
Premier Value,Chewable tablet,ORAL,"dimethicone, unspecified",125mg/11,"d&c red no. 30, dextrose, unspecified form, magnesium stearate, maltodextrin, microcrystalline cellulose, silicon dioxide, sucralose, tribasic calcium phosphate"
OneLAX,Liquid,ORAL,magnesium citrate,1.745g/29.6mL,"anhydrous citric acid, edetate disodium, water, saccharin sodium, sodium benzoate, sorbic acid"
daytime severe cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Publix Fiber Therapy,Powder,ORAL,psyllium husk,3.4g/5.8g,"aspartame, anhydrous citric acid, fd&c yellow no. 6, maltodextrin, silicon dioxide"
Pepcid Complete,Chewable tablet,ORAL,"famotidine, calcium carbonate, magnesium hydroxide","10mg/11, 800mg/11, 165mg/11","cellulose acetate, starch, corn, crospovidone, d&c red no. 7, dextrose, unspecified form, fd&c red no. 3, acacia, hydroxypropyl cellulose, unspecified, hypromellose, lactose monohydrate, magnesium stearate, maltodextrin, mineral oil, sucralose"
HurriCaine,Liquid,DENTAL | ORAL | PERIODONTAL,benzocaine,200mg/1g,"polyethylene glycol 400, saccharin sodium"
Publix Regular Strength,Chewable tablet,ORAL,calcium carbonate,500mg/11,"adipic acid, d&c red no. 27, d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Sunmark Aspirin,Chewable tablet,ORAL,aspirin,81mg/11,"starch, corn, saccharin sodium, fd&c yellow no. 6"
up and up chewable aspirin,Chewable tablet,ORAL,aspirin,81mg/11,"starch, corn, fd&c yellow no. 6, saccharin sodium"
Goodys Back and Body Pain,Powder,ORAL,"acetaminophen, aspirin","325mg/11, 500mg/11","lactose monohydrate, potassium chloride"
Gly-Oxide,Liquid,ORAL,carbamide peroxide,100mg/1mL,"citric acid monohydrate, glycerin, propylene glycol, sodium lauroyl sarcosinate, water"
GOODYS,Powder,ORAL,"caffeine, aspirin","150mg/11, 1000mg/11","silicon dioxide, guar gum, mannitol, microcrystalline cellulose, sucralose, xylitol"
basic care nighttime severe cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Goodys Extra Strength,Powder,ORAL,"acetaminophen, aspirin, caffeine","260mg/11, 520mg/11, 32.5mg/11, 260mg/11, 520mg/11, 32.5mg/11, 260mg/11, 520mg/11, 32.5mg/11, 260mg/11, 520mg/11, 32.5mg/11","potassium, lactose monohydrate"
Alavert,ODT tablet,ORAL,loratadine,10mg/11,"anhydrous citric acid, aspartame, pullulan, polysorbate 80, mannitol"
BC MAX,Powder,ORAL,"aspirin, acetaminophen, caffeine","500mg/11, 500mg/11, 65mg/11","guar gum, mannitol, microcrystalline cellulose, silicon dioxide, sucralose, xylitol"
BC,Powder,ORAL,"aspirin, caffeine","845mg/11, 65mg/11","docusate sodium, fumaric acid, lactose monohydrate, potassium chloride, sodium benzoate"
Extra Strength Smooth,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, magnesium stearate, maltodextrin, starch, corn, sucralose"
Chloraspetic,Lozenge,ORAL,"menthol, benzocaine","10mg/11, 6mg/11","corn syrup, fd&c yellow no. 5, glycerin, lecithin, soybean, sucrose, water, honey, propylene glycol"
Rite Aid Regular Strngth,Suspension,ORAL,bismuth subsalicylate,525mg/30mL,"carboxymethylcellulose sodium, unspecified, d&c red no. 22, d&c red no. 28, microcrystalline cellulose, potassium hydroxide, potassium sorbate, water, salicylic acid, dimethicone, sodium benzoate, sucralose, xanthan gum"
NightTime Severe Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Goodys,Powder,ORAL,"acetaminophen, aspirin, caffeine","325mg/11, 500mg/11, 65mg/11","silicon dioxide, guar gum, mannitol, cellulose, microcrystalline, sucralose"
BC Arthritis,Powder,ORAL,"aspirin, caffeine","1000mg/11, 65mg/11","docusate sodium, fumaric acid, lactose monohydrate, potassium chloride, sodium benzoate"
RITE AID Ultra Strnght,Suspension,ORAL,bismuth subsalicylate,525mg/15mL,"carboxymethylcellulose sodium, unspecified, d&c red no. 22, d&c red no. 28, microcrystalline cellulose, potassium hydroxide, potassium sorbate, water, salicylic acid, dimethicone, sodium benzoate, sucralose, xanthan gum"
RITE AID Regular Strength,Suspension,ORAL,bismuth subsalicylate,525mg/30mL,"carboxymethylcellulose sodium, unspecified, d&c red no. 22, d&c red no. 28, microcrystalline cellulose, potassium hydroxide, potassium sorbate, water, salicylic acid, dimethicone, sodium benzoate, sucralose, xanthan gum"
equaline nighttime severe cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Rite Aid Ultra Strength,Chewable tablet,ORAL,calcium carbonate,1000mg/11,"dextrose, unspecified form, magnesium stearate, maltodextrin, starch, corn, sucralose"
RiteAid Nighttime,Liquid,ORAL,"acetaminophen, diphenhydramine hydrochloride","1000mg/30mL, 50mg/30mL","citric acid monohydrate, fd&c blue no. 1, fd&c red no. 40, glycerin, potassium citrate, propylene glycol, water, sodium benzoate, sorbitol, sucralose"
Rite Aid Nighttime Sleep Aid,Liquid,ORAL,diphenhydramine hydrochloride,50mg/30mL,"anhydrous citric acid, glycerin, potassium citrate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
Topcare Nite Time Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Rite Aid Stomach Relief,Chewable tablet,ORAL,bismuth subsalicylate,262mg/11,"d&c red no. 27, magnesium stearate, maltodextrin, microcrystalline cellulose, sorbitol, sucralose"
Rite Aid Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Chloraseptic Warming Sore Throat,Lozenge,ORAL,benzocaine,"15mg/11, 15mg/11","corn syrup, fd&c yellow no. 5, glycerin, honey, propylene glycol, lecithin, soybean, sucralose, water, epigallocatechin gallate, fd&c blue no. 1"
CareOne Nighttime Severe Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
dg health cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Kids Antacid,Chewable tablet,ORAL,calcium carbonate,400mg/11,"fd&c red no. 40, dextrose, unspecified form, magnesium stearate, maltodextrin, sorbitol, starch, corn, sucralose"
Daytime Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Rite Aid Extra Strength,Chewable tablet,ORAL,"aluminum hydroxide, magnesium carbonate","160mg/11, 105mg/11","alginic acid, calcium stearate, corn syrup, sodium bicarbonate, starch, corn, sucrose"
Signature Care Nighttime Severe Cold and Flu Relief,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
severe cold and flu relief,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Rugby,Chewable tablet,ORAL,calcium carbonate,500mg/11,"dextrose, unspecified form, magnesium stearate, maltodextrin, starch, corn, sucralose"
Rugby Cal-Gest Antacid,Chewable tablet,ORAL,calcium carbonate,500mg/11,"adipic acid, d&c red no. 27, d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Little Remedies Infant Fever/Pain Reliever,Liquid,ORAL,acetaminophen,160mg/5mL,"benzoic acid, carboxymethylcellulose, glycerin, microcrystalline cellulose, sucrose, sodium benzoate, water, xanthan gum"
CHLORASEPTIC,Lozenge,ORAL,"menthol, benzocaine","10mg/11, 6mg/11","corn syrup, fd&c red no. 40, glycerin, lecithin, soybean, sucrose, water"
equate nighttime cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
cold and cough,Solution,ORAL,"brompheniramine maleate, dextromethorphan hydrobromide, phenylephrine hydrochloride","2mg/10mL, 10mg/10mL, 5mg/10mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sorbitol solution"
equaline daytime severe cold and flu relief,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
BC CHERRY,Powder,ORAL,"aspirin, caffeine","845mg/11, 65mg/11","acesulfame potassium, silicon dioxide, guar gum, mannitol, cellulose, microcrystalline, sucralose"
Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, fd&c yellow no. 6, magnesium stearate, maltodextrin, sorbitol, starch, corn, sucralose"
Rite Aid Extra Strength,Chewable tablet,ORAL,"aluminum hydroxide, magnesium carbonate","160mg/11, 105mg/11","alginic acid, calcium stearate, corn syrup, sodium bicarbonate, starch, corn, sucrose"
Rite Aid Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, d&c red no. 27, d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Severe Nighttime,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Goodys Extra Strength,Powder,ORAL,"acetaminophen, aspirin, caffeine","260mg/11, 520mg/11, 32.5mg/11","lactose monohydrate, potassium chloride"
CHLORASEPTIC,Lozenge,ORAL,"menthol, benzocaine","10mg/11, 6mg/11","corn syrup, fd&c red no. 40, fd&c yellow no. 6, glycerin, propylene glycol, lecithin, soybean, sucrose, water"
Good Sense Severe Daytime Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
GOODYS PM,Powder,ORAL,"acetaminophen, diphenhydramine citrate","500mg/11, 38mg/11","citric acid monohydrate, docusate sodium, fumaric acid, lactose monohydrate, magnesium stearate, potassium chloride, silicon dioxide, sodium benzoate, trisodium citrate dihydrate, glycine"
Rite Aid Stomach Relief,Chewable tablet,ORAL,bismuth subsalicylate,262mg/11,"d&c red no. 27, magnesium stearate, maltodextrin, microcrystalline cellulose, sorbitol, sucralose"
Rite Aid Ultra Strength,Chewable tablet,ORAL,calcium carbonate,1000mg/11,"adipic acid, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, magnesium stearate, maltodextrin, starch, corn, sucralose"
DG Health Cold and Flu Relief,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","butylated hydroxyanisole, edetate disodium, fd&c yellow no. 6, glycerin, menthol, unspecified form, sodium phosphate, monobasic, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sucrose, xanthan gum"
Good Sense Severe NightTime Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Rite Aid Pharmacy Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, magnesium stearate, maltodextrin, starch, corn, sucralose"
DRAMAMINE,Chewable tablet,ORAL,meclizine hydrochloride,25mg/11,"croscarmellose sodium, crospovidone, fd&c red no. 40, lactose, unspecified form, magnesium stearate, silicon dioxide, saccharin sodium, stearic acid"
JBA Joint Revive TM The Legend Caffe Latte,Powder,ORAL,"laminaria japonica, chondroitin sulfate (bovine), glucosamine sulfate potassium chloride","500mg/11, 1000mg/11, 1500mg/11","coffee bean, maltodextrin, mannitol, skim milk, stevioside, sucrose"
nighttime severe cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Rite Aid Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, d&c yellow no. 10, dextrose, unspecified form, fd&c red no. 40, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Severe Cold and Flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, magnesium stearate, maltodextrin, starch, corn, sucralose"
Infants Pain Relief,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, calcium sulfate, unspecified form, carrageenan, glycerin, hydroxyethyl cellulose, unspecified, microcrystalline cellulose, carboxymethylcellulose sodium, propylene glycol, propylparaben, water, sodium benzoate, sorbitol, sucralose, sodium phosphate, tribasic"
Sanar Naturals Childrens Pain Reliever,Liquid,ORAL,acetaminophen,160mg/5mL,"propylparaben, glycerin, methylparaben, propylene glycol, water, carboxymethylcellulose sodium, unspecified form, sucralose"
Antigrip,Effervescent tablet,ORAL,"phenylephrine hydrochloride, acetaminophen, dextromethorphan hydrobromide","5mg/11, 325mg/11, 10mg/11","water, acesulfame potassium, anhydrous citric acid, polysorbate 80, povidone k30, sodium benzoate, sucralose, sodium bicarbonate, dimethicone, silicon dioxide"
Antigrip,Effervescent tablet,ORAL,"dextromethorphan hydrobromide, phenylephrine hydrochloride, acetaminophen, chlorpheniramine maleate","10mg/11, 5mg/11, 325mg/11, 2mg/11","water, acesulfame potassium, anhydrous citric acid, polysorbate 80, silicon dioxide, fd&c red no. 40, fd&c blue no. 1, sucralose, povidone k30, sodium benzoate, sodium bicarbonate, dimethicone"
